Month	Day	Year	TAVG (F)	Precipitation (in)	Avg Rel Hum (%)	TMAX (F)	TMIN (F)	WINDVEL (m/sec)	Min Rel Hum (%)	Sunshine
1	1	1993	8	0	63.5	15	1	3.49	51	99
1	2	1993	21.5	0.09	79.5	33	10	5.41	67	0
1	3	1993	37	0.1	94	41	33	4.87	92	0
1	4	1993	31.5	0.17	88.5	39	24	4.6	81	0
1	5	1993	23.5	0.003	73	28	19	3.17	61	40
1	6	1993	20.5	0.003	68	26	15	3.08	55	49
1	7	1993	16	0.003	77.5	22	10	2.86	71	0
1	8	1993	14	0.003	70.5	22	6	3.93	57	64
1	9	1993	18.5	0.003	76	21	16	7.24	71	0
1	10	1993	18.5	0.03	77.5	22	15	6.53	71	82
1	11	1993	21.5	0.04	80	26	17	4.43	75	0
1	12	1993	29	0.52	88.5	33	25	4.96	85	0
1	13	1993	20	0.18	87	32	8	4.96	78	3
1	14	1993	15.5	0.003	85.5	27	4	1.97	75	0
1	15	1993	15	0.003	76.5	23	7	3.35	65	19
1	16	1993	17	0.003	82	28	6	5.81	72	0
1	17	1993	12.5	0	63	27	-2	5.59	47	100
1	18	1993	8	0	62.5	26	-10	1.21	38	82
1	19	1993	11.5	0	66.5	29	-6	1.16	46	100
1	20	1993	16	0.23	74.5	35	-3	4.11	57	26
1	21	1993	37.5	0.07	93	41	34	2.82	86	0
1	22	1993	35.5	0.07	70.5	43	28	4.69	49	48
1	23	1993	36	0	73.5	42	30	6.8	62	10
1	24	1993	25.5	0	62.5	35	16	6.53	51	96
1	25	1993	17	0	64	25	9	2.91	48	79
1	26	1993	29	0.02	68	41	17	8.49	58	31
1	27	1993	25	0.05	75.5	32	18	2.91	59	53
1	28	1993	22.5	0.03	74	35	10	6.57	56	2
1	29	1993	11	0	50	19	3	5.72	39	100
1	30	1993	22.5	0	56	34	11	7.78	46	81
1	31	1993	38	0	64	46	30	5.95	52	51
2	1	1993	31	0	70.5	40	22	3	56	94
2	2	1993	28.5	0	72.5	36	21	3.58	57	91
2	3	1993	32.5	0	72.5	44	21	1.97	56	90
2	4	1993	34	0	66.5	47	21	1.52	41	85
2	5	1993	34	0.003	77	41	27	3.84	65	63
2	6	1993	25	0.003	80.5	30	20	4.87	72	2
2	7	1993	31.5	0	82	34	29	5.32	79	0
2	8	1993	28.5	0.003	77.5	33	24	4.96	66	0
2	9	1993	29	0.11	82	33	25	2.95	72	0
2	10	1993	28	0.14	88.5	33	23	4.87	81	0
2	11	1993	25	0.003	77	28	22	7.73	69	0
2	12	1993	25	0.03	78.5	27	23	5.32	72	0
2	13	1993	25.5	0.02	75.5	32	19	3.08	66	0
2	14	1993	23	0.003	72.5	29	17	4.11	60	8
2	15	1993	17	0	60.5	25	9	2.28	44	34
2	16	1993	18	0.003	58	26	10	5.68	42	18
2	17	1993	4.5	0	54.5	10	-1	6.08	43	89
