Month	Day	Year	TAVG (F)	Precipitation (in)	Avg Rel Hum (%)	TMAX (F)	TMIN (F)	WINDVEL (m/sec)	Min Rel Hum (%)	Sunshine
1	1	1997	30.5	0.003	-99999	33	28	2.95	-99999	-99999
1	2	1997	37	0.003	-99999	42	32	1.74	-99999	-99999
1	3	1997	34.5	0.003	-99999	38	31	2.24	-99999	-99999
1	4	1997	37	0.59	-99999	39	35	4.29	-99999	-99999
1	5	1997	22	0.02	-99999	35	9	6.26	-99999	-99999
1	6	1997	12	0.003	-99999	19	5	4.07	-99999	-99999
1	7	1997	9.5	0	-99999	17	2	2.28	-99999	-99999
1	8	1997	19	0	-99999	30	8	3.8	-99999	-99999
1	9	1997	23.5	0.21	-99999	26	21	3.4	-99999	-99999
1	10	1997	18	0.03	-99999	23	13	4.6	-99999	-99999
1	11	1997	4	0.003	-99999	13	-5	4.16	-99999	-99999
1	12	1997	-3	0.003	-99999	2	-8	3.58	-99999	-99999
1	13	1997	6	0.003	-99999	13	-1	2.95	-99999	-99999
1	14	1997	8.5	0.003	-99999	17	0	2.95	-99999	-99999
1	15	1997	17	0.07	-99999	20	14	4.38	-99999	-99999
1	16	1997	5	0.003	-99999	18	-8	6.53	-99999	-99999
1	17	1997	-3	0	-99999	5	-11	4.11	-99999	-99999
1	18	1997	-0.5	0	-99999	7	-8	2.73	-99999	-99999
1	19	1997	16	0.003	-99999	30	2	2.95	-99999	-99999
1	20	1997	22	0	-99999	33	11	2.77	-99999	-99999
1	21	1997	35	0.02	-99999	45	25	5.95	-99999	-99999
1	22	1997	31.5	0.01	-99999	46	17	4.96	-99999	-99999
1	23	1997	17	0.003	-99999	24	10	5.14	-99999	-99999
1	24	1997	26	0.25	-99999	31	21	4.07	-99999	-99999
1	25	1997	8	0.003	-99999	21	-5	4.47	-99999	-99999
1	26	1997	1.5	0	-99999	10	-7	2.73	-99999	-99999
1	27	1997	7.5	0.01	-99999	15	0	3.53	-99999	-99999
1	28	1997	-0.5	0	-99999	9	-10	2.64	-99999	-99999
1	29	1997	6	0	-99999	15	-3	1.88	-99999	-99999
1	30	1997	9.5	0	-99999	19	0	2.28	-99999	-99999
1	31	1997	31.5	0.003	-99999	44	19	4.56	-99999	-99999
2	1	1997	29	0	-99999	34	24	1.92	-99999	-99999
2	2	1997	29.5	0	-99999	38	21	2.19	-99999	-99999
2	3	1997	25.5	0	-99999	35	16	3.89	-99999	-99999
2	4	1997	29.5	0.53	-99999	31	28	5.36	-99999	-99999
2	5	1997	27.5	0	-99999	29	26	3.35	-99999	-99999
2	6	1997	22.5	0.003	-99999	27	18	3.04	-99999	-99999
2	7	1997	21.5	0.003	-99999	26	17	2.5	-99999	-99999
2	8	1997	20.5	0.003	-99999	27	14	2.28	-99999	-99999
2	9	1997	18.5	0.003	-99999	28	9	1.61	-99999	-99999
2	10	1997	21	0.003	-99999	27	15	2.15	-99999	-99999
2	11	1997	22	0.11	-99999	25	19	3.08	-99999	-99999
2	12	1997	6.5	0.04	-99999	19	-6	2.95	-99999	-99999
2	13	1997	9	0.003	-99999	25	-7	2.06	-99999	-99999
2	14	1997	16	0.01	-99999	30	2	2.91	-99999	-99999
2	15	1997	13	0.02	-99999	22	4	2.5	-99999	-99999
2	16	1997	13.5	0.06	-99999	19	8	3.67	-99999	-99999
2	17	1997	28.5	0	-99999	41	16	6.21	-99999	-99999
2	18	1997	45.5	0	-99999	51	40	5.1	-99999	-99999
2	19	1997	33	0	-99999	42	24	3.49	-99999	-99999
2	20	1997	30.5	0.23	-99999	39	22	2.95	-99999	-99999
2	21	1997	30.5	1.13	-99999	37	24	7.42	-99999	-99999
2	22	1997	22.5	0.003	-99999	30	15	3.49	-99999	-99999
