Month	Day	Year	TAVG (F)	Precipitation (in)	Avg Rel Hum (%)	TMAX (F)	TMIN (F)	WINDVEL (m/sec)	Min Rel Hum (%)	Sunshine
1	1	1998	27.5	0	70.5	41	14	5.81	60	-99999
1	2	1998	39.5	0	83	45	34	5.41	73	-99999
1	3	1998	40.5	0.003	83.5	51	30	4.78	70	-99999
1	4	1998	29.5	0.38	87.5	34	25	4.47	75	-99999
1	5	1998	34	0.25	96	36	32	2.41	92	-99999
1	6	1998	34.5	0.01	98	37	32	1.92	96	-99999
1	7	1998	31	0.003	90.5	33	29	7.47	85	-99999
1	8	1998	28.5	0.58	89	30	27	9.25	82	-99999
1	9	1998	19.5	0.02	76	33	6	4.56	63	-99999
1	10	1998	7	0	63.5	13	1	4.38	51	-99999
1	11	1998	4	0.003	74	13	-5	1.43	61	-99999
1	12	1998	10	0.04	82.5	18	2	2.73	69	-99999
1	13	1998	-1	0	64	5	-7	2.86	49	-99999
1	14	1998	13.5	0.23	78	22	5	3.31	60	-99999
1	15	1998	18.5	0.01	88.5	24	13	2.64	81	-99999
1	16	1998	21.5	0.003	86.5	28	15	2.19	81	-99999
1	17	1998	19	0.003	80	26	12	2.19	64	-99999
1	18	1998	15	0	84.5	22	8	2.15	80	-99999
1	19	1998	23	0.003	82	26	20	1.74	75	-99999
1	20	1998	23	0.003	78	25	21	3.4	74	-99999
1	21	1998	27.5	0.47	88.5	30	25	6.08	81	-99999
1	22	1998	29	0.1	90.5	30	28	4.56	85	-99999
1	23	1998	26.5	0.06	87.5	29	24	1.74	75	-99999
1	24	1998	19	0.04	83	28	10	0.89	66	-99999
1	25	1998	19	0.04	88.5	28	10	2.86	81	-99999
1	26	1998	29.5	0.01	89	33	26	1.88	82	-99999
1	27	1998	27.5	0.003	83	33	22	1.97	70	-99999
1	28	1998	31	0.003	98	33	29	2.37	96	-99999
1	29	1998	29.5	0.003	87	32	27	3.53	78	-99999
1	30	1998	25.5	0.003	88.5	27	24	1.92	81	-99999
1	31	1998	31.5	0	92.5	37	26	5.19	85	-99999
2	1	1998	35	0.12	82.5	38	32	4.34	68	-99999
2	2	1998	32	0.003	76	36	28	2.73	64	-99999
2	3	1998	27.5	0.03	92	31	24	3.22	84	-99999
2	4	1998	20.5	0.003	86.5	24	17	4.43	77	-99999
2	5	1998	22.5	0	85.5	27	18	3.35	75	-99999
2	6	1998	24	0	67	37	11	0.76	42	-99999
2	7	1998	24	0	88.5	32	16	0.63	77	-99999
2	8	1998	22.5	0.003	95.5	28	17	0.89	91	-99999
2	9	1998	23.5	0.003	94	29	18	2.06	88	-99999
2	10	1998	30.5	0.14	94.5	35	26	1.79	89	-99999
2	11	1998	34.5	0.24	91	36	33	4.96	82	-99999
2	12	1998	31.5	0	76.5	36	27	3.26	64	-99999
2	13	1998	28.5	0	90.5	33	24	2.46	85	-99999
2	14	1998	33.5	0.003	86	39	28	3.62	76	-99999
2	15	1998	41	0	79	50	32	4.56	66	-99999
2	16	1998	40	0.21	77.5	46	34	5.68	58	-99999
2	17	1998	36	0.04	96	38	34	7.78	92	-99999
2	18	1998	35.5	0.003	89.5	37	34	5.01	82	-99999
2	19	1998	37	0.01	87	40	34	1.07	77	-99999
2	20	1998	35.5	0.003	81	39	32	1.39	65	-99999
2	21	1998	36.5	0.003	75	42	31	1.34	58	-99999
2	22	1998	40.5	0	78.5	50	31	2.5	57	-99999
2	23	1998	35	0.03	73.5	44	26	2.41	51	-99999
2	24	1998	41	0.1	72.5	52	30	2.77	45	-99999
2	25	1998	40.5	0	72	53	28	6.26	52	-99999
2	26	1998	51	0.12	71	59	43	7.69	53	-99999
2	27	1998	40	0.4	83.5	46	34	6.71	70	-99999
2	28	1998	38	0	73.5	46	30	3.53	51	-99999
