Month	Day	Year	TAVG (F)	Precipitation (in)	Avg Rel Hum (%)	TMAX (F)	TMIN (F)	WINDVEL (m/sec)	Min Rel Hum (%)	Sunshine
1	1	1991	19	0	75.5	25	13	5.28	70	10
1	2	1991	9	0.05	67	19	-1	5.32	54	0
1	3	1991	4.5	0	58.5	15	-6	4.11	42	100
1	4	1991	7.5	0	63	17	-2	3.49	47	89
1	5	1991	17	0.33	81.5	29	5	3	71	3
1	6	1991	5.5	0	81.5	16	-5	2.41	67	77
1	7	1991	4	0.003	75	15	-7	3	63	46
1	8	1991	14.5	0.03	87	28	1	3.35	78	0
1	9	1991	15	0	74	27	3	3.26	60	88
1	10	1991	13.5	0.07	84	27	0	4.56	76	0
1	11	1991	26.5	0.35	92	28	25	5.86	88	0
1	12	1991	28	0.02	77.5	32	24	4.16	67	4
1	13	1991	25	0.01	88.5	30	20	7.2	81	0
1	14	1991	29.5	0	84	38	21	4.43	76	0
1	15	1991	31.5	0.16	89	35	28	3.44	82	0
1	16	1991	26.5	0.04	85.5	29	24	5.72	75	15
1	17	1991	22	0.003	71	32	12	4.6	54	30
1	18	1991	21	0	85	30	12	5.54	74	0
1	19	1991	34	0	80.5	41	27	6.57	65	38
1	20	1991	25	0.03	74	36	14	6.21	64	0
1	21	1991	2.5	0.003	62.5	14	-9	3.93	50	59
1	22	1991	8.5	0.02	69.5	30	-13	6.66	50	19
1	23	1991	20.5	0.01	65.5	34	7	7.38	49	73
1	24	1991	0	0	58.5	8	-8	3.08	37	100
1	25	1991	-1.5	0	60.5	10	-13	2.91	43	90
1	26	1991	8	0	68	18	-2	6.71	59	71
1	27	1991	18.5	0	70	26	11	6.75	63	79
1	28	1991	22	0	61	31	13	5.54	41	13
1	29	1991	4.5	0.05	72	13	-4	4.2	61	0
1	30	1991	-2.5	0.003	67	11	-16	3.93	52	45
1	31	1991	10.5	0	67.5	17	4	4.56	51	71
2	1	1991	18	0	74.5	33	3	3.22	64	33
2	2	1991	31	0	74.5	45	17	3.35	53	90
2	3	1991	38.5	0	69	46	31	5.72	53	55
2	4	1991	37	0	77.5	45	29	3.98	63	59
2	5	1991	34.5	0	81.5	46	23	1.97	63	76
2	6	1991	32.5	0.003	96	34	31	3.22	92	0
2	7	1991	37	0	75.5	47	27	3.22	51	77
2	8	1991	35	0	70.5	45	25	4.25	53	88
2	9	1991	35	0	72.5	46	24	1.88	49	58
2	10	1991	25.5	0	43.5	32	19	5.23	29	89
2	11	1991	16.5	0	58.5	23	10	3.58	40	92
2	12	1991	19.5	0	64	32	7	3.17	41	68
2	13	1991	29	0.08	79	32	26	4.43	66	0
2	14	1991	16.5	0.18	77	26	7	8.27	62	0
2	15	1991	3	0.003	59.5	8	-2	8	47	75
