Month	Day	Year	TAVG (F)	Precipitation (in)	Avg Rel Hum (%)	TMAX (F)	TMIN (F)	WINDVEL (m/sec)	Min Rel Hum (%)	Sunshine
1	1	1995	16.5	0.05	68.5	22	11	5.23	53	51
1	2	1995	14	0.003	69.5	22	6	4.02	55	73
1	3	1995	8	0.003	60	14	2	4.96	40	88
1	4	1995	1.5	0.003	58	7	-4	5.14	47	98
1	5	1995	10	0	56	21	-1	7.64	40	95
1	6	1995	23	0.26	70	26	20	4.43	48	1
1	7	1995	9	0	71.5	23	-5	4.02	56	93
1	8	1995	4.5	0	63	16	-7	3.53	47	97
1	9	1995	6.5	0.09	64.5	20	-7	1.65	45	85
1	10	1995	21	0.003	79	29	13	3.67	66	62
1	11	1995	32.5	0.03	92.5	37	28	3.13	89	0
1	12	1995	37.5	0.02	94.5	41	34	2.59	89	0
1	13	1995	35	0.01	87	37	33	2.95	82	0
1	14	1995	34.5	0.36	84	37	32	5.9	76	0
1	15	1995	25.5	0	78.5	32	19	3.08	69	9
1	16	1995	26	0	83.5	33	19	5.1	78	0
1	17	1995	34	0.01	79	39	29	6.26	69	0
1	18	1995	28.5	0	65	35	22	3.67	52	89
1	19	1995	27	1.07	79.5	28	26	8.14	63	0
1	20	1995	26	0.003	79.5	29	23	7.73	71	0
1	21	1995	22	0.09	77.5	25	19	6.66	71	0
1	22	1995	20	0.13	78	25	15	5.14	68	0
1	23	1995	16	0.003	73	27	5	3.22	58	36
1	24	1995	15	0	61.5	29	1	2.1	40	94
1	25	1995	16	0	59.5	29	3	1.56	36	86
1	26	1995	13	0	63	31	-5	1.92	43	94
1	27	1995	16.5	0	78.5	31	2	3.04	66	31
1	28	1995	21	0.003	73	30	12	6.08	58	78
1	29	1995	17	0	73	33	1	1.34	54	92
1	30	1995	25.5	0.003	72.5	32	19	4.38	61	38
1	31	1995	30.5	0	74.5	41	20	5.99	60	27
2	1	1995	31.5	0	69.5	37	26	3.04	57	1
2	2	1995	30	0	67	33	27	2.19	56	0
2	3	1995	29	0.01	68	33	25	4.2	54	0
2	4	1995	15.5	0.003	57	25	6	7.87	43	76
2	5	1995	7	0	54.5	14	0	5.63	40	100
2	6	1995	9.5	0	49.5	20	-1	3.44	36	95
2	7	1995	11	0.003	62.5	17	5	5.32	45	41
2	8	1995	10.5	0	47	19	2	5.95	37	79
2	9	1995	28	0.003	71	37	19	4.6	57	22
2	10	1995	22	0.003	62	36	8	8.49	39	68
2	11	1995	1.5	0.003	47	8	-5	7.38	29	90
2	12	1995	6.5	0	59	17	-4	5.05	45	97
2	13	1995	11.5	0	57	16	7	5.32	41	85
2	14	1995	12	0.003	66	26	-2	4.02	49	48
2	15	1995	26	0.01	80	33	19	6.08	68	0
2	16	1995	17	0.003	66	30	4	2.64	48	74
2	17	1995	24	0	65.5	40	8	4.38	47	46
2	18	1995	37	0	59	47	27	5.23	46	64
2	19	1995	34.5	0	74	40	29	3.44	59	54
2	20	1995	37.5	0.02	75.5	48	27	6.84	59	46
2	21	1995	24.5	0.003	63	29	20	5.14	51	38
2	22	1995	35.5	0.01	69.5	47	24	2.68	54	73
2	23	1995	35	0.003	70	45	25	5.86	40	41
2	24	1995	30.5	0.003	58	38	23	5.28	34	84
2	25	1995	32	0.01	75	38	26	6.44	65	8
2	26	1995	26	0.003	83.5	28	24	6.71	75	0
2	27	1995	31	0.003	72	36	26	5.23	52	33
2	28	1995	25	0.003	56	37	13	5.86	34	79
3	1	1995	13	0	50	20	6	6.21	34	100
3	2	1995	12.5	0	49	24	1	3.44	26	100
3	3	1995	22.5	0	46.5	37	8	4.74	26	100
3	4	1995	29	0.003	57.5	43	15	3.4	31	81
3	5	1995	31	0.11	83.5	35	27	4.69	75	0
3	6	1995	26	0.35	82	30	22	5.01	72	0
3	7	1995	24.5	0.05	71.5	30	19	6.04	55	0
3	8	1995	18	0.003	68	29	7	3.93	49	85
3	9	1995	13	0	68	29	-3	3.58	49	86
3	10	1995	39	0	64	50	28	6.57	50	83
3	11	1995	50	0	63.5	62	38	6.08	50	95
3	12	1995	52.5	0	68.5	68	37	5.9	55	93
3	13	1995	59.5	0	64.5	71	48	5.41	49	67
3	14	1995	56	0	64.5	75	37	2.32	33	79
3	15	1995	53	0	72.5	69	37	2.28	49	100
3	16	1995	51	0	64.5	69	33	1.92	29	79
3	17	1995	44	0.003	71	55	33	3.8	53	26
3	18	1995	41	0.02	73.5	54	28	3.35	55	35
3	19	1995	40.5	0.03	83.5	46	35	4.52	74	0
3	20	1995	39.5	0.66	84.5	45	34	6.26	76	0
3	21	1995	41	0	59	50	32	5.86	39	23
3	22	1995	40	0.003	62.5	53	27	4.52	43	85
3	23	1995	33.5	0.06	74.5	42	25	4.52	60	25
3	24	1995	38	0	58	55	21	3.17	31	99
3	25	1995	44	0	47	60	28	4.56	25	51
