Month	Day	Year	MAT	PRCP	MEAN	RH	TMAX	TMIN	MEAN	WVEL	Min	RH	PSUN
1	1	1990	19.49	0.02	-99999	24.98	14	-99999	-99999	-99999
1	2	1990	23	0	-99999	28.94	17.06	-99999	-99999	-99999
1	3	1990	26.06	0	-99999	35.06	17.06	-99999	-99999	-99999
1	4	1990	23	0	-99999	39.92	6.08	-99999	-99999	-99999
1	5	1990	13.46	0.012	-99999	21.92	5	-99999	-99999	-99999
1	6	1990	7.52	0.031	-99999	23	-7.96	-99999	-99999	-99999
1	7	1990	24.53	0	-99999	37.04	12.02	-99999	-99999	-99999
1	8	1990	40.46	0	-99999	50	30.92	-99999	-99999	-99999
1	9	1990	35.06	0	-99999	51.08	19.04	-99999	-99999	-99999
1	10	1990	17.51	0.02	-99999	32	3.02	-99999	-99999	-99999
1	11	1990	24.44	0.031	-99999	39.92	8.96	-99999	-99999	-99999
1	12	1990	15.53	0.051	-99999	23	8.06	-99999	-99999	-99999
1	13	1990	4.01	0	-99999	19.04	-11.02	-99999	-99999	-99999
1	14	1990	15.53	0	-99999	26.06	5	-99999	-99999	-99999
1	15	1990	21.47	0	-99999	33.98	8.96	-99999	-99999	-99999
1	16	1990	19.04	0	-99999	37.04	1.04	-99999	-99999	-99999
1	17	1990	15.98	0	-99999	30.92	1.04	-99999	-99999	-99999
1	18	1990	20.48	0.031	-99999	30.92	10.04	-99999	-99999	-99999
1	19	1990	12.02	0	-99999	23	1.04	-99999	-99999	-99999
1	20	1990	23	0	-99999	37.04	8.96	-99999	-99999	-99999
1	21	1990	19.04	0	-99999	30.02	8.06	-99999	-99999	-99999
1	22	1990	20.03	0.051	-99999	32	8.06	-99999	-99999	-99999
1	23	1990	22.55	0	-99999	33.08	12.02	-99999	-99999	-99999
1	24	1990	26.96	0.228	-99999	33.98	19.94	-99999	-99999	-99999
1	25	1990	23	0	-99999	30.92	15.08	-99999	-99999	-99999
1	26	1990	9.95	0.012	-99999	21.92	-2.02	-99999	-99999	-99999
1	27	1990	15.98	0	-99999	30.02	1.94	-99999	-99999	-99999
1	28	1990	14	0.079	-99999	28.94	-0.94	-99999	-99999	-99999
1	29	1990	25.97	0	-99999	39.92	12.02	-99999	-99999	-99999
1	30	1990	28.04	0	-99999	44.06	12.02	-99999	-99999	-99999
1	31	1990	5.54	0	-99999	23	-11.92	-99999	-99999	-99999
2	1	1990	12.02	0.118	-99999	28.04	-4	-99999	-99999	-99999
2	2	1990	4.55	0.02	-99999	12.02	-2.92	-99999	-99999	-99999
2	3	1990	12.02	0.071	-99999	24.98	-0.94	-99999	-99999	-99999
2	4	1990	16.52	0	-99999	33.08	-0.04	-99999	-99999	-99999
2	5	1990	29.48	0	-99999	39.92	19.04	-99999	-99999	-99999
2	6	1990	24.98	0	-99999	46.94	3.02	-99999	-99999	-99999
2	7	1990	21.47	0	-99999	39.92	3.02	-99999	-99999	-99999
2	8	1990	32.99	0	-99999	48.92	17.06	-99999	-99999	-99999
2	9	1990	26.96	0	-99999	37.94	15.98	-99999	-99999	-99999
